PERIODO;NRC;TITULO;METODO_EDUCATIVO
202615;15-72983;Electiva Cp;TRAD
202615;15-73046;Medicina Preventiva y del Trab;DIST
202615;15-73115;Contabilidad Gubernamental;TRAD
202615;15-73117;Estadística para la Cienc Soci;DIST
202615;15-73122;Finanzas Públicas;TRAD
202615;15-73124;Finanzas Públicas;TRAD
202615;15-73128;Finanzas Públicas;TRAD
202615;15-73134;Estadística Descriptiva;DIST
202615;15-73136;Estadística Descriptiva;DIST
202615;15-73144;Presupuestos;VIRT
202615;15-73146;Presupuestos;DIST
202615;15-73150;Contabilidad Financiera I;TRAD
202615;15-73158;Gerencia de Producción;TRAD
202615;15-73224;Diseño y Formulación de Proyec;DIST
202615;15-73226;Plan de Medios Digitales;DIST
202615;15-73238;Finanzas Públicas;TRAD
202615;15-73268;Electiva Cp;TRAD
202615;15-73271;Responsabilidad Control Social;TRAD
202615;15-73276;Presupuestos;DIST
202615;15-73294;Estadística Inferencia;DIST
202615;15-73295;Electiva Cpc;TRAD
202615;15-73312;Fundamentos de Matemáticas;DIST
202615;15-73314;Tributaria II;TRAD
202615;15-73324;Procedimiento Tributario;TRAD
202615;15-73339;Electiva Cpc;TRAD
202615;15-73355;Electiva Cp;TRAD
202615;15-73358;Didáctica de la Segunda Lengua;TRAD
202615;15-73360;Mediaciones Tecnológicas en Ed;DIST
202615;15-73371;Administración y Gestión Educa;DIST
202615;15-73390;Ambientes de Aprendizaje;DIST
202615;15-73408;Comunicac Cuidadan y Convivenc;DIST
202615;15-73434;Estructura de un Plan Negocios;TRAD
202615;15-73445;Gerencia de Producción;DIST
202615;15-73459;Métodos I;DIST
202615;15-73466;Periodismo Ciudadano;DIST
202615;15-73469;Electiva Cpc;DIST
202615;15-73491;Desarrollo Empresar Colombia;DIST
202615;15-73494;Legislación Tributaria;DIST
202615;15-73498;Gerencia de Producción;DIST
202615;15-73502;Presupuestos;DIST
202615;15-73506;Presupuestos;DIST
202615;15-73507;Presupuestos;DIST
202615;15-73547;Desarrollo Social Contemporáne;DIST
202615;15-73548;Desarrollo Social Contemporáne;DIST
202615;15-73567;Resolución Conflictos;TRAD
202615;15-73570;Resolución Conflictos;TRAD
202615;15-73597;Legislación Comercial;TRAD
202615;15-73598;Legislación Comercial;TRAD
202615;15-73606;Planeación y Organización;DIST
202615;15-73616;Electiva Cpc;DIST
202615;15-73627;Desarrollo Empresar Colombia;DIST
202615;15-73629;Gerencia de Mercados;DIST
202615;15-73630;Gerencia de Producción;DIST
202615;15-73635;Gerencia Financiera;DIST
202615;15-73650;Electiva Cpc;TRAD
202615;15-73668;Auditoría Financiera;DIST
202615;15-73671;Econometría;DIST
202615;15-73690;Costos I;TRAD
202615;15-73699;Fundamentos de Matemáticas;DIST
202615;15-73700;Cálculo Diferencial e Integral;DIST
202615;15-73701;Cálculo Diferencial e Integral;DIST
202615;15-73722;Estadística Inferencia;DIST
202615;15-73724;Electiva Cpc;DIST
202615;15-73733;Gerencia de Mercados;DIST
202615;15-73734;Gerencia de Mercados;DIST
202615;15-73735;Gerencia de Producción;DIST
202615;15-73741;Gerencia Financiera;DIST
202615;15-73742;Gerencia Financiera;DIST
202615;15-73767;Sistema de Información Gerenci;TRAD
202615;15-73788;Competencias Ciudadanas;TRAD
202615;15-73789;Contabilidad Gubernamental;TRAD
202615;15-73791;Contabilidad Financiera I;TRAD
202615;15-75862;Comunic y Partic en Medios Dig;DIST
202615;15-76202;Resolución Conflictos;TRAD
202615;15-76243;Sistema de Información Gerenci;TRAD
202615;15-79451;Estadística Descriptiva;DIST
202615;15-79460;Dirección y Control;TRAD
202615;15-79475;Electiva Cpc;TRAD
202615;15-79492;Investigación de Mercados;DIST
202615;15-79499;Cálculo Diferencial e Integral;TRAD
202615;15-79502;Electiva Cpc;TRAD
202615;15-79503;Gerencia de Mercados;TRAD
202615;15-79504;Presupuestos;DIST
202615;15-79506;Presupuestos;DIST
202615;15-79508;Investigación de Mercados;DIST
202615;15-79515;Paradigmas de las Ciencias Soc;DIST
202615;15-79547;Funda Economia Microeconomia;TRAD
202615;15-79558;Cálculo Diferencial e Integral;TRAD
202615;15-79559;Planeación y Organización;DIST
202615;15-79565;Currículo en Educación Infanti;TRAD
202615;15-79573;Desarrollo Económico;DIST
202615;15-79582;Electiva Cpc;TRAD
202615;15-79592;Desarrollo Económico;DIST
202615;15-79593;Teoría de la Comunicación  III;DIST
202615;15-79598;Competencias Ciudadanas;DIST
202615;15-79605;Gerencia social y solidaria;TRAD
202615;15-79624;Riesgos Financieros;DIST
202615;15-79656;Legislación Comercial;TRAD
202615;15-79662;Desarrollo Social Contemporáne;DIST
202615;15-79670;Competencias Ciudadanas;DIST
202615;15-79671;Presupuestos;DIST
202615;15-79674;Electiva Cpc;TRAD
202615;15-79701;Factores de Riesgos Laborales;TRAD
202615;15-79708;Peligros Físicos;TRAD
202615;15-79710;Peligros mecánicos y eléctrico;TRAD
202615;15-79711;Riesgos Biológico;TRAD
202615;15-79715;Riesgos Locat y Tareas de Alto;TRAD
202615;15-79720;Análisis y Diagn Empresarial;DIST
202615;15-79721;Plan de Emergencia y Contingen;TRAD
202615;15-79745;Auditoría de Sistemas de Gesti;TRAD
202615;15-79748;Resiliencia Empresarial;TRAD
202615;15-79749;Análisis y Diagnostico Organ;DIST
202615;15-79756;Costos y presupuesto;TRAD
202615;15-79787;Estadística Descriptiva;DIST
202615;15-79823;Fundamentos de matemáticas;TRAD
202615;15-79824;Fundamentos de matemáticas;TRAD
202615;15-79831;Electiva Ciencias Empresariale;TRAD
202615;15-79835;Electiva Cp;TRAD
202615;15-79849;Electiva Cpc;TRAD
202615;15-82806;Gerencia de Mercados;TRAD
202615;15-82849;Contabilidad Gubernamental;TRAD
202615;15-82964;Lógica Argumentativa;DIST
202615;15-84219;Didáctica de las Ciencias Expe;TRAD
202615;15-84225;Polít Públ por y para prim Inf;TRAD
202615;15-84237;Fundamentos de Didáctic Genral;DIST
202615;15-84241;Polít Públ por y para prim Inf;TRAD
202615;15-84243;Electiva CPC;DIST
202615;15-84245;Polít Públ por y para prim Inf;TRAD
202615;15-84246;Taller Pensamiento Lógico Cie;TRAD
202615;15-84253;Teorías y Diseño Curricular;DIST
202615;15-84259;Fundamentos de Matemáticas;DIST
202615;15-84261;Modelos Economé con Apli Finan;TRAD
202615;15-84269;Análisis y Diagnóstico Organiz;TRAD
202615;15-84286;Proyecto de Vida;TRAD
202615;15-84288;Proyecto de Vida;TRAD
202615;15-84291;Proyecto de Vida;TRAD
202615;15-84294;Proyecto de Vida;TRAD
202615;15-84327;Gerencia de Producción;DIST
202615;15-84339;Historia Política Económica I;TRAD
202615;15-84340;Estadística para la Comunicaci;TRAD
202615;15-84342;Gramática;DIST
202615;15-84383;Electiva Cpc;TRAD
202615;15-84384;Electiva Cpc;TRAD
202615;15-84386;Electiva Cp;TRAD
202615;15-84396;Tributaria II;TRAD
202615;15-84397;Riesgos Financieros;DIST
202615;15-84406;Revisoría Fiscal;TRAD
202615;15-84474;Fundamentos de Psicología;DIST
202615;15-84476;Electiva Cpc;TRAD
202615;15-84477;Electiva Cpc;DIST
202615;15-84481;Fundamentos de Mercadeo;DIST
202615;15-84491;Anatomía y Fisiología;TRAD
202615;15-84492;Funda De Trab Soc Inte Ind Fam;TRAD
202615;15-84494;Factores de riesgos laborales;TRAD
202615;15-84495;Anatomía y Fisiología;TRAD
202615;15-84504;Desarrollo Económico;DIST
202615;15-84509;Algebra Lineal;DIST
202615;15-84520;Electiva Cpc;DIST
202615;15-84527;Electiva Cpc;TRAD
202615;15-84528;Legislación Tributaria;DIST
202615;15-84576;Seguridad Vial;TRAD
202615;15-84577;Seguridad Vial;TRAD
202615;15-84582;Peligros químicos y tecnológic;TRAD
202615;15-84583;Negociación y Liderazgo;TRAD
202615;15-84586;Empresa Digital Nvos Modelos N;TRAD
202615;15-84587;Modelos Econométricos Aplicaci;TRAD
202615;15-84589;Funda Economia Microeconomia;TRAD
202615;15-84591;Funda Economia Microeconomia;TRAD
202615;15-84595;Algebra Lineal;DIST
202615;15-84596;Algebra Lineal;DIST
202615;15-84597;Introducción a la Administrac;DIST
202615;15-84599;Introducción a la Administrac;DIST
202615;15-84627;Estadística Inferencial;DIST
202615;15-84628;Dirección y Control;DIST
202615;15-84633;Electiva Cpc;TRAD
202615;15-84635;Electiva Cpc;TRAD
202615;15-84637;Fundamentos de Mercadeo;DIST
202615;15-84639;Electiva Cpc;TRAD
202615;15-84643;Electiva Cpc;TRAD
202615;15-84645;Fundamentos de Matemáticas;DIST
202615;15-84652;Presupuestos;DIST
202615;15-84653;Estadística Descriptiva;DIST
202615;15-84654;Competencias Ciudadanas;DIST
202615;15-84655;Desarrollo Empresar Colombia;TRAD
202615;15-84657;Legislación Tributaria;DIST
202615;15-84662;Fundamentos de Mercadeo;DIST
202615;15-84663;Fundamentos de Mercadeo;DIST
202615;15-84670;Electiva Cpc;TRAD
202615;15-84930;Investigación en Contextos De;DIST
202615;15-84934;Electiva Cpc;TRAD
202615;15-84938;Mediciones Tecnológicas en Edu;TRAD
202615;15-84940;Análisis Químico;DIST
202615;15-84942;Didáctica de las Ciencias Natu;DIST
202615;15-84948;Electiva Cp;TRAD
202615;15-84960;Didáctica General;TRAD
202615;15-84961;Electiva Cp;TRAD
202615;15-84962;Introducción a la Educac Infan;TRAD
202615;15-84965;Subjetividades Niñeces e Infan;TRAD
202615;15-84967;Modelos Pedagógicos;TRAD
202615;15-84968;Modelos Pedagógicos;TRAD
202615;15-84971;Introducción a la Educac Infan;TRAD
202615;15-84976;Desarrollo Humano e Infancias;TRAD
202615;15-84982;La Socialización en las Infanc;TRAD
202615;15-84983;La Socialización en las Infanc;TRAD
202615;15-85019;Evaluación Educativa;TRAD
202615;15-85025;Introducción a la Educac Infan;TRAD
202615;15-85028;Desarrollo Humano e Infancias;TRAD
202615;15-85029;Mediciones Tecnológicas en Edu;TRAD
202615;15-85048;Anatomía y Fisiología;DIST
202615;15-85068;Contabilidad Financiera V;TRAD
202615;15-85076;Contabilidad Financiera V;TRAD
202615;15-85081;Tributaria II;TRAD
202615;15-85082;Revisoría Fiscal;TRAD
202615;15-85088;Ecología;DIST
202615;15-85109;Proyecto de Vida;DIST
202615;15-85112;Factores de Riesgos Laborales;TRAD
202615;15-85126;Peligros químicos y tecnológic;TRAD
202615;15-85130;Contabilidad Financiera I;TRAD
202615;15-85148;Contabilidad Financiera V;TRAD
202615;15-85155;Costos I;TRAD
202615;15-85158;Finanzas Públicas;TRAD
202615;15-85164;Electiva Ciencias Empresariale;TRAD
202615;15-85173;Código Ética de la Ifac;TRAD
202615;15-85177;Riesgos Locat y Tareas de Alto;TRAD
202615;15-85180;Toxicología;TRAD
202615;15-85181;Electiva Cpc;TRAD
202615;15-85187;Electiva Cp;TRAD
202615;15-85188;Responsabilidad Control Social;TRAD
202615;15-85190;Presupuestos;DIST
202615;15-85191;Responsabilidad Control Social;TRAD
202615;15-85195;Revisoría Fiscal;TRAD
202615;15-85198;Tributaria II;TRAD
202615;15-85200;Investigación de Eventos Labor;DIST
202615;15-85202;Contabilidad Financiera I;TRAD
202615;15-85214;Revisoría Fiscal;TRAD
202615;15-85227;Electiva Cpc;TRAD
202615;15-85238;Contabilidad Gubernamental;TRAD
202615;15-85245;Finanzas Públicas;TRAD
202615;15-85247;Auditoría y Aseguramiento II;TRAD
202615;15-85250;Sistemas Integrados de Gestión;TRAD
202615;15-85280;Subjetividades Niñeces e Infan;TRAD
202615;15-85281;Didáctica del lenguaje;TRAD
202615;15-85282;Desarrollo Humano e Infancias;TRAD
202615;15-85285;La Socialización en las Infanc;TRAD
202615;15-85286;Electiva Unidad de Educación;TRAD
202615;15-85287;Políticas Públicas en Educació;TRAD
202615;15-85288;Didáctica de las Ciencias Soci;TRAD
202615;15-85290;Contabilidad Financiera V;TRAD
202615;15-85346;Metodologías ágiles;TRAD
202615;15-85352;Foreign Languages Didactics I;VIRT
202615;15-85354;Preintermediate English 1 B1;VIRT
202615;15-85355;Portuguese A1 O French A1;VIRT
202615;15-85510;Electiva Unidad de Educación;TRAD
202615;15-85513;Electiva Cp;DIST
202615;15-85518;La Socialización en las Infanc;TRAD
202615;15-85613;Socio Emocionalidad en las Inf;TRAD
202615;15-85681;Electiva Cp;DIST
202615;15-85714;Peligros Físicos;TRAD
202615;15-85742;Análisis Financiero;DIST
202615;15-85856;Lógica Matemática;TRAD
