PERIODO;NRC;TITULO;METODO_EDUCATIVO
202615;15-85886;Epistemología Educación y Peda;TRAD
202615;15-85887;Investigación Educativa Niños;TRAD
202615;15-85888;Juego y Lúdica;TRAD
202615;15-85889;Expresión Corporal;TRAD
202615;15-85890;Juego y Lúdica;TRAD
202615;15-85892;Expresión Corporal;TRAD
202610;10-75849;Programación Básica;TRAD
202610;10-87339;Historia Socio Política de Col;TRAD
202610;10-87359;Análisis Histórico del Trabajo;TRAD
202610;10-88427;Herramientas de Gestión Comuni;TRAD
202610;10-88428;Práctica Profesional 1;TRAD
202610;10-88429;Seminario de Acción del Trabaj;TRAD
202610;10-88430;Opción de Grado;TRAD
202610;10-88431;Ética Profesional;DIST
202610;10-88432;Psicología Comunitaria;TRAD
202610;10-88433;Emprendimiento;TRAD
202610;10-88434;Opción de Grado;TRAD
202610;10-88436;Práct Profesi II en Cam Aplica;TRAD
202610;10-88437;Proyecto Social;TRAD
202610;10-88438;Práctica Profesional 2;TRAD
202610;10-88499;Optativa;TRAD
202610;10-88500;Herram Digital Par Cienc Socia;TRAD
202580;80-368;Introducción a la Investigació;DIST
202580;80-370;Gerencia Estratégica;DIST
202580;80-375;Responsabilidad Control Social;TRAD
202580;80-378;Teoría Psicoanalítica;TRAD
202580;80-390;Matemática Financiera;DIST
202580;80-391;Gerencia Estratégica;DIST
202580;80-392;Análisis Financiero;DIST
202580;80-393;Gerencia de Mercados;DIST
202580;80-394;Mercado de Capitales;DIST
202580;80-396;Desarrollo y Bienestar Social;DIST
202580;80-399;Gerencia Financiera;DIST
202611;11-75203;Regulación de la Revisoría Fis;DIST
202611;11-75204;Normas Internacionales de Audi;DIST
202611;11-75205;Revisoría Fiscal;DIST
202611;11-75206;Aseguram Interno de la Informa;DIST
202611;11-81291;Principios y Competencias Gere;TRAD
202611;11-81292;Direccionamiento Estratégico;TRAD
202611;11-81293;Finanzas para Gerentes;TRAD
202611;11-81294;Globalización y Competitividad;TRAD
202611;11-81295;Elec Responsabilidad Social Y;TRAD
202611;11-81344;Lectura y Análisis Crítico Con;TRAD
202611;11-81345;Derecho de Famil Infan Adolesc;TRAD
202611;11-81346;Sujeto y Sociedad;TRAD
202611;11-81347;Teoría de Género;TRAD
202612;12-1111;Cátedra Minuto de Dios;DIST
202612;12-1112;Comunicación y Servicio;TRAD
202612;12-1113;Reg de Infor Contable y Nomina;TRAD
202612;12-1114;Control de Inventarios;TRAD
202612;12-1115;Gest Básica de la Información;TRAD
202612;12-1116;Proyecto de Vida;TRAD
202612;12-1117;Inglés I;TRAD
202612;12-1118;Mantenimiento Preventivo;TRAD
202612;12-1119;Normatividad;TRAD
202612;12-1120;Inglés I;TRAD
202612;12-1121;Proyecto de Vida;TRAD
202612;12-1122;Inglés II;TRAD
202612;12-1123;Procedimientos Técnicos;TRAD
202612;12-1124;Mantenimiento Correctivo;TRAD
202612;12-1125;Prácticas;TRAD
202612;12-1126;Emprendimiento;TRAD
202612;12-1127;Normatividad Ssgt;TRAD
202612;12-1128;Gestión del Riesgo de Desastre;TRAD
202612;12-1129;Proyecto de Vida;TRAD
202612;12-1130;Inglés I;TRAD
202612;12-1131;Emprendimiento;TRAD
202612;12-1132;Procedimiento Operativo Sst;TRAD
202612;12-1133;Etapa Práctica;TRAD
202612;12-1134;Inglés II;TRAD
202612;12-1137;Cátedra Minuto de Dios;VIRT
202612;12-1138;Introducción confección indust;TRAD
202612;12-1139;Máquina Plana;TRAD
202612;12-1140;Planeación textil;TRAD
202612;12-1141;Comunicación y servicio;TRAD
202612;12-1142;Matemáticas básicas;TRAD
202612;12-1143;Cátedra Minuto de Dios;VIRT
202612;12-1144;Introducción confección indust;TRAD
202612;12-1145;Máquina Plana;TRAD
202612;12-1146;Planeación textil;TRAD
202612;12-1147;Comunicación y servicio;TRAD
202612;12-1148;Matemáticas básicas;TRAD
202612;12-1163;Emprendimiento;TRAD
202612;12-1164;Máquina de Ciclo de Costura;TRAD
202612;12-1165;Máquina Fileteadora;TRAD
202612;12-1166;Máquina de Cadeneta;TRAD
202612;12-1167;Proyecto de Vida;TRAD
202612;12-1168;PRÁCTICA LABORAL;TRAD
202612;12-1259;Logística de Eventos;TRAD
202612;12-1260;Gestión Documental;TRAD
202612;12-1261;Práctica Laboral;TRAD
202612;12-1262;Emprendimiento;TRAD
202612;12-1263;Inglés II;TRAD
202612;12-1264;Mantenimiento Correctivo;TRAD
202621;21-79556;Electiva I;TRAD
202621;21-79558;Formulación de Proyectos;TRAD
202621;21-79559;Evaluación de Proyectos;TRAD
202621;21-79598;Modelos de Gestión Organizacio;TRAD
202621;21-79605;Modelos de Gestión Organizacio;TRAD
202621;21-79610;Gerencia de Proyectos;TRAD
202621;21-79711;Direccionamiento Estratégico;TRAD
202621;21-79766;Opción de Grado;TRAD
202685;85-1813;Fundamentación Sg Sst;DIST
202685;85-1814;Estructuración del Sistema De;DIST
202685;85-1815;Requisitos del Sistema;DIST
202685;85-1816;Gestión Integral en Sst;DIST
202685;85-1821;Módulo 1 Selección y Capatació;VIRT
202685;85-1822;Módulo 2 Elaboración de Manual;VIRT
202685;85-1823;Módulo 3 Sistema de Gestión;VIRT
202685;85-1824;Módulo 4 Cuarta Revolución Ind;VIRT
202685;85-1825;Dp en Marketing Digital e IAS;DIST
202685;85-1826;Módulo 1 Módulo 2;TRAD
202685;85-1827;Módulo 3 Módulo 4;TRAD
202685;85-1828;Modulo 5 Modulo 6;TRAD
202685;85-1829;Modulo 7;TRAD
202685;85-1830;Módulo 1 Impuestos;TRAD
202685;85-1831;Módulo 2 Impuestos Directos;TRAD
202685;85-1832;Módulo 3 Procedimiento;TRAD
202685;85-1833;Módulo 4 Planeación;TRAD
202685;85-1834;Módulo 1 Impuestos;TRAD
202685;85-1835;Módulo 2 Impuestos Directos;TRAD
202685;85-1836;Módulo 3 Procedimiento;TRAD
202685;85-1837;Módulo 4 Planeación;TRAD
202685;85-1838;Dp Op Business Intelligence BI;TRAD
202685;85-1851;Imp  Val Agr Iva Ret en la Fue;DIST
202685;85-1852;Impuesto de Renta;DIST
202685;85-1853;Proced Tribu e Inform Electrón;DIST
202685;85-1854;Imp  Val Agr Iva Ret en la Fue;DIST
202685;85-1855;Impuesto de Renta;DIST
202685;85-1856;Proced Tribu e Inform Electrón;DIST
202685;85-1857;Dp Op Familia Infancia Adolesc;TRAD
202685;85-1858;Fundamentos para el Acompañami;DIST
202685;85-1859;Posturas Críticas Emancipadora;DIST
202685;85-1860;Técnicas Críticas y Participat;DIST
202685;85-1861;Procesos de Resistencia Social;DIST
202685;85-1862;Análisis e Identif del Problem;DIST
202685;85-1863;Etapa de Programación;DIST
202685;85-1864;Etapa de Diseño;DIST
202685;85-1865;Elaboración de la Matriz Marco;TRAD
202685;85-1866;Teoría Literal;TRAD
202685;85-1867;Historia Literatura Infantil;TRAD
202685;85-1868;Literatura Infantil Universal;TRAD
202685;85-1869;Literatura Hispanoamericana;TRAD
202685;85-1870;Didáctica Literatura Infantil;TRAD
202685;85-1871;Los Mediadores Ilustración;TRAD
202685;85-1872;Recursos Didácticos;TRAD
