NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
85839;Metodología de la Investigac;Metodología de la Investigac;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5132;Metodologia de la Investigac;IGUAL;100.0;Metodologia de la Investigación;97.0;SI;NO;15-85839;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85842;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5133;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85842;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85845;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5148;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-85845;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85848;Pedagogía Social Educ Popular;Pedagogía Social Educ Popular;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5174;Pedagogia Social Educ Popular;IGUAL;100.0;Pedagogía Social y Educación Popular;89.2;SI;NO;15-85848;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85851;Habilidades Gerenciales;Habilidades Gerenciales;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5173;Habilidades Gerenciales;IGUAL;100.0;Contabilidad Gubernamental;65.3;NO;NO;15-85851;202615;VIRT;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85886;Epistemología Educación y Peda;Epistemología Educación y Peda;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5184;Epistemologia Educacion y Peda;IGUAL;100.0;Psicología educativa;64.0;NO;NO;15-85886;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85889;Expresión Corporal;Expresión Corporal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5185;Expresion Corporal;IGUAL;100.0;Expresión Corporal y Danzas;97.0;SI;NO;15-85889;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75204;Normas Internacionales de Audi;Normas Internacionales de Audi;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3520;Estadistica Descriptiva;DIFERENTE;22.6;Estadística Descriptiva;100.0;SI;NO;75204;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79559;Evaluación de Proyectos;Evaluación de Proyectos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;754;Evaluacion de Proyectos;IGUAL;100.0;Evaluación de Proyectos;100.0;SI;NO;21-79559;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81346;Sujeto y Sociedad;Sujeto y Sociedad;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;869;Sujeto y Sociedad;IGUAL;100.0;Sujeto y cultura;66.7;NO;NO;11-81346;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88429;Seminario de Acción del Trabaj;Seminario de Acción del Trabaj;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8465;Seminario de Accion del Trabaj;IGUAL;100.0;Seminario de Infancias;65.4;NO;NO;10-88429;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88432;Psicología Comunitaria;Psicología Comunitaria;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8490;Psicologia Comunitaria;IGUAL;100.0;Psicología comunitaria;100.0;SI;NO;10-88432;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88436;Práct Profesi II en Cam Aplica;Práct Profesi II en Cam Aplica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8492;Pract Profesi II en Cam Aplica;IGUAL;100.0;Ética Profesional;51.1;NO;NO;10-88436;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88499;Optativa;Optativa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8547;Optativa;IGUAL;100.0;Optativa Clínica Sistémica;97.0;SI;NO;10-88499;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
72698;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5200;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-72698;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85357;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5193;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;NO;15-85357;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85819;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5144;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85819;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85822;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5150;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85822;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85825;Formul y Evaluaci de Proyectos;Formul y Evaluaci de Proyectos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5160;Formul y Evaluaci de Proyectos;IGUAL;100.0;Formulación y Evaluación de Proyectos;89.6;SI;NO;15-85825;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85828;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5161;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85828;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85831;Electiva Cmd;Electiva Cmd;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5118;Electiva Cmd;IGUAL;100.0;Electiva Scrum;84.6;NO;NO;15-85831;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85834;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5157;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85834;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85837;Práctica Profesional III Infor;Práctica Profesional III Infor;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5120;Practica Profesional III Infor;IGUAL;100.0;Ética Profesional;68.1;NO;NO;15-85837;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85840;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5134;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85840;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85843;Gerencia Estratégica;Gerencia Estratégica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5129;Gerencia Estrategica;IGUAL;100.0;Gerencia estratégica;100.0;SI;NO;15-85843;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85846;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5147;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85846;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85849;Practica Profesional 1;Practica Profesional 1;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5170;Practica Profesional 1;IGUAL;100.0;Ética Profesional;82.1;NO;NO;15-85849;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85852;Investigación Formativa;Investigación Formativa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5166;Investigacion Formativa;IGUAL;100.0;Investigación Formativa;100.0;SI;NO;15-85852;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85887;Investigación Educativa Niños;Investigación Educativa Niños;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5180;Investigacion Educativa Ni?os;SIMILAR;96.6;Investigación Educativa;97.0;SI;NO;15-85887;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85890;Juego y Lúdica;Juego y Lúdica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5178;Juego y Ludica;IGUAL;100.0;Juegos y Lúdicas;93.3;SI;NO;15-85890;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75205;Revisoría Fiscal;Revisoría Fiscal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3725;Riesgos Psicosociales;DIFERENTE;54.1;Riesgos Psicosociales;100.0;SI;NO;75205;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79598;Modelos de Gestión Organizacio;Modelos de Gestión Organizacio;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1052;Modelos de Gestion Organizacio;IGUAL;100.0;Modelos de Gestión Organizacional;97.0;SI;NO;21-79598;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79711;Direccionamiento Estratégico;Direccionamiento Estratégico;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;692;Direccionamiento Estrategico;IGUAL;100.0;Direccionamiento estrategico;100.0;SI;NO;21-79711;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81344;Lectura y Análisis Crítico Con;Lectura y Análisis Crítico Con;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;867;Lectura y Analisis Critico Con;IGUAL;100.0;Análisis histórico del trabajo social;56.7;NO;NO;11-81344;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81347;Teoría de Género;Teoría de Género;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;870;Teoria de Genero;IGUAL;100.0;Teoría del Estado;72.7;NO;NO;11-81347;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88427;Herramientas de Gestión Comuni;Herramientas de Gestión Comuni;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8464;Herramientas de Gestion Comuni;IGUAL;100.0;Fundamentos de Economía;60.4;NO;NO;10-88427;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88430;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8487;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;10-88430;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88433;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8493;Emprendimiento;IGUAL;100.0;Pensamiento Económico;62.9;NO;NO;10-88433;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88437;Proyecto Social;Proyecto Social;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8466;Proyecto Social;IGUAL;100.0;Proyecto de Vida;71.0;NO;NO;10-88437;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88500;Herram Digital Par Cienc Socia;Herram Digital Par Cienc Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8546;Herram Digital Par Cienc Socia;IGUAL;100.0;Herramientas digitales para las ciencias sociales;75.9;NO;NO;10-88500;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
84641;Práctica Profesional II;Práctica Profesional II;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5207;Practica Profesional II;IGUAL;100.0;Ética Profesional;80.0;NO;NO;15-84641;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85358;Introducción al Derecho;Introducción al Derecho;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5192;Introduccion al Derecho;IGUAL;100.0;Introducción al Derecho;100.0;SI;NO;15-85358;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85820;Currículo en Educación Infanti;Currículo en Educación Infanti;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5151;Curriculo en Educacion Infanti;IGUAL;100.0;Currículo en Educación Infantil;98.4;SI;NO;15-85820;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85823;Practica Responsabilidad Socia;Practica Responsabilidad Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5143;Practica Responsabilidad Socia;IGUAL;100.0;Práctica en Responsabilidad Social - 3 créditos;80.0;NO;NO;15-85823;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85826;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5159;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85826;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85829;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5146;Etica Profesional;IGUAL;100.0;Ética Profesional;100.0;SI;NO;15-85829;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85832;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5130;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85832;202615;VIRT;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85835;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5119;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;NO;15-85835;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85838;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5122;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85838;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85841;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5131;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85841;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85844;Juego Gerencial;Juego Gerencial;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5172;Juego Gerencial;IGUAL;100.0;Cálculo Diferencial;64.7;NO;NO;15-85844;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85847;Enfoque de Interv Profesional;Enfoque de Interv Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5169;Enfoque de Interv Profesional;IGUAL;100.0;Ética Profesional;60.9;NO;NO;15-85847;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85850;Resolución Conflictos;Resolución Conflictos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5158;Resolucion Conflictos;IGUAL;100.0;Resolución Conflictos;100.0;SI;NO;15-85850;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85853;Gerencia de Producción;Gerencia de Producción;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5167;Gerencia de Produccion;IGUAL;100.0;Gerencia de producción;100.0;SI;NO;15-85853;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85888;Juego y Lúdica;Juego y Lúdica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5186;Juego y Ludica;IGUAL;100.0;Juegos y Lúdicas;93.3;SI;NO;15-85888;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85892;Expresión Corporal;Expresión Corporal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5177;Expresion Corporal;IGUAL;100.0;Expresión Corporal y Danzas;97.0;SI;NO;15-85892;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75203;Regulación de la Revisoría Fis;Regulación de la Revisoría Fis;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3519;Analisis y Diagn Empresarial;DIFERENTE;37.9;Análisis y diagnóstico empresarial;90.3;SI;NO;75203;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75206;Aseguram Interno de la Informa;Aseguram Interno de la Informa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3853;Riesgos Publicos;DIFERENTE;21.7;Riesgos públicos;100.0;SI;NO;75206;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79605;Modelos de Gestión Organizacio;Modelos de Gestión Organizacio;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1019;Modelos de Gestion Organizacio;IGUAL;100.0;Modelos de Gestión Organizacional;97.0;SI;NO;21-79605;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79766;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1138;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;21-79766;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81345;Derecho de Famil Infan Adolesc;Derecho de Famil Infan Adolesc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;868;Derecho de Famil Infan Adolesc;IGUAL;100.0;Filosofía del derecho;62.7;NO;NO;11-81345;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88428;Práctica Profesional 1;Práctica Profesional 1;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8488;Practica Profesional 1;IGUAL;100.0;Ética Profesional;82.1;NO;NO;10-88428;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88431;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8491;Etica Profesional;IGUAL;100.0;Ética Profesional;100.0;SI;NO;10-88431;202610;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88434;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8489;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;10-88434;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88438;Práctica Profesional 2;Práctica Profesional 2;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8467;Practica Profesional 2;IGUAL;100.0;Ética Profesional;82.1;NO;NO;10-88438;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
