NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
85833;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5127;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85833;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85836;Práctica Profesional II Trabaj;Práctica Profesional II Trabaj;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5121;Practica Profesional II Trabaj;IGUAL;100.0;Ética Profesional;68.1;NO;NO;15-85836;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85839;Metodología de la Investigac;Metodología de la Investigac;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5132;Metodologia de la Investigac;IGUAL;100.0;Metodologia de la Investigación;97.0;SI;NO;15-85839;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85842;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5133;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85842;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85845;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5148;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-85845;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85848;Pedagogía Social Educ Popular;Pedagogía Social Educ Popular;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5174;Pedagogia Social Educ Popular;IGUAL;100.0;Pedagogía Social y Educación Popular;89.2;SI;NO;15-85848;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85851;Habilidades Gerenciales;Habilidades Gerenciales;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5173;Habilidades Gerenciales;IGUAL;100.0;Contabilidad Gubernamental;65.3;NO;NO;15-85851;202615;VIRT;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85886;Epistemología Educación y Peda;Epistemología Educación y Peda;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5184;Epistemologia Educacion y Peda;IGUAL;100.0;Psicología educativa;64.0;NO;NO;15-85886;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85889;Expresión Corporal;Expresión Corporal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5185;Expresion Corporal;IGUAL;100.0;Expresión Corporal y Danzas;97.0;SI;NO;15-85889;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
21111;Cátedra Minuto de Dios;Cátedra Minuto de Dios;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Atelier UNIMINUTO;61.5;NO;NO;;202612;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
21114;Control de Inventarios;Control de Inventarios;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Control de Alojamiento;72.7;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21117;Inglés I;Inglés I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Linguistics II;54.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21120;Inglés I;Inglés I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Linguistics II;54.5;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21123;Procedimientos Técnicos;Procedimientos Técnicos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Procedimiento Tributario;72.3;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21126;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;62.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21129;Proyecto de Vida;Proyecto de Vida;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Proyecto de Vida;100.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21132;Procedimiento Operativo Sst;Procedimiento Operativo Sst;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Procesos Administrativos;66.7;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21137;Cátedra Minuto de Dios;Cátedra Minuto de Dios;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Atelier UNIMINUTO;61.5;NO;NO;;202612;VIRT;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21140;Planeación textil;Planeación textil;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Expresión teatral;58.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21143;Cátedra Minuto de Dios;Cátedra Minuto de Dios;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Atelier UNIMINUTO;61.5;NO;NO;;202612;VIRT;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21146;Planeación textil;Planeación textil;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Expresión teatral;58.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21163;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;62.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21166;Máquina de Cadeneta;Máquina de Cadeneta;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Química Fundamental;57.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21259;Logística de Eventos;Logística de Eventos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Logística Empresarial;63.4;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21262;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;62.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51813;Fundamentación Sg Sst;Fundamentación Sg Sst;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos Financieros;63.6;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51816;Gestión Integral en Sst;Gestión Integral en Sst;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Sistemas Integrados de Gestión;79.2;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51823;Módulo 3 Sistema de Gestión;Módulo 3 Sistema de Gestión;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Auditoría de Sistemas de Gestión;71.2;NO;NO;;202685;VIRT;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51826;Módulo 1 Módulo 2;Módulo 1 Módulo 2;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Modelos Pedagógicos 2C;51.3;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51829;Modulo 7;Modulo 7;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Métodos I;58.8;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51832;Módulo 3 Procedimiento;Módulo 3 Procedimiento;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Procedimiento Tributario;56.5;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51835;Módulo 2 Impuestos Directos;Módulo 2 Impuestos Directos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Mercadeo 2 CRÉDITOS;52.5;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51838;Dp Op Business Intelligence BI;Dp Op Business Intelligence BI;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Inteligencia Artificial;49.1;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51853;Proced Tribu e Inform Electrón;Proced Tribu e Inform Electrón;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Formulación y Evaluación de Proyectos;53.7;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51856;Proced Tribu e Inform Electrón;Proced Tribu e Inform Electrón;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Formulación y Evaluación de Proyectos;53.7;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51859;Posturas Críticas Emancipadora;Posturas Críticas Emancipadora;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia estratégica 2C (Posgrado);58.1;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51862;Análisis e Identif del Problem;Análisis e Identif del Problem;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Análisis de resultados en Investigación;60.9;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51865;Elaboración de la Matriz Marco;Elaboración de la Matriz Marco;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Marketing Internacional de Turismo;59.4;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51868;Literatura Infantil Universal;Literatura Infantil Universal;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Culture and literature;54.9;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51871;Los Mediadores Ilustración;Los Mediadores Ilustración;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Investigación de Mercados;58.8;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
75204;Normas Internacionales de Audi;Normas Internacionales de Audi;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3520;Estadistica Descriptiva;DIFERENTE;22.6;Estadística Descriptiva;100.0;SI;NO;75204;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75849;Programación Básica;Programación Básica;criba;35;SI;NO;NO;NO;35 participantes encontrados;NO;NO;baja;fallback_sin_marcadores_fuertes;46;PRESENCIAL;6819;Programacion Basica;IGUAL;100.0;Lógica de Programación;78.0;NO;NO;10-75849;202610;TRAD;input_revalidate.csv;OK;
79559;Evaluación de Proyectos;Evaluación de Proyectos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;754;Evaluacion de Proyectos;IGUAL;100.0;Evaluación de Proyectos;100.0;SI;NO;21-79559;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79610;Gerencia de Proyectos;Gerencia de Proyectos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia de Proyectos;100.0;SI;NO;;202621;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
80368;Introducción a la Investigació;Introducción a la Investigació;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Investigación;98.4;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
80378;Teoría Psicoanalítica;Teoría Psicoanalítica;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Teoría Psicoanalítica;100.0;SI;NO;;202580;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=MOOCs
80392;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Análisis Financiero;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
80396;Desarrollo y Bienestar Social;Desarrollo y Bienestar Social;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Desarrollo Social Contemporáneo;70.0;NO;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
81292;Direccionamiento Estratégico;Direccionamiento Estratégico;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Direccionamiento estrategico;100.0;SI;NO;;202611;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
81295;Elec Responsabilidad Social Y;Elec Responsabilidad Social Y;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Responsabilidad, Control Social y Fiscal;79.4;NO;NO;;202611;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
81346;Sujeto y Sociedad;Sujeto y Sociedad;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;869;Sujeto y Sociedad;IGUAL;100.0;Sujeto y cultura;66.7;NO;NO;11-81346;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
87359;Análisis Histórico del Trabajo;Análisis Histórico del Trabajo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Análisis histórico del trabajo social;97.0;SI;NO;;202610;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL
88429;Seminario de Acción del Trabaj;Seminario de Acción del Trabaj;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8465;Seminario de Accion del Trabaj;IGUAL;100.0;Seminario de Infancias;65.4;NO;NO;10-88429;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88432;Psicología Comunitaria;Psicología Comunitaria;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8490;Psicologia Comunitaria;IGUAL;100.0;Psicología comunitaria;100.0;SI;NO;10-88432;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88436;Práct Profesi II en Cam Aplica;Práct Profesi II en Cam Aplica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8492;Pract Profesi II en Cam Aplica;IGUAL;100.0;Ética Profesional;51.1;NO;NO;10-88436;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88499;Optativa;Optativa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8547;Optativa;IGUAL;100.0;Optativa Clínica Sistémica;97.0;SI;NO;10-88499;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
72554;Fundamentos de Matemáticas;Fundamentos de Matemáticas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Matemáticas;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
72698;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5200;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-72698;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
73368;Introducción a la Investigacio;Introducción a la Investigacio;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Introducción a la Investigación;98.4;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
84487;Com Escrita y Proce Lect I;Com Escrita y Proce Lect I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Comunicación Escrita y Proce Lectores 1 (2 Créditos);68.4;NO;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85267;Didáctica General;Didáctica General;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Didáctica general;97.0;SI;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85357;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5193;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;NO;15-85357;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85360;Com Escrita y Proce Lect I;Com Escrita y Proce Lect I;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Comunicación Escrita y Proce Lectores 1 (2 Créditos);68.4;NO;NO;;202615;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85363;Geometría;Geometría;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Geometría;100.0;SI;NO;;202615;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
85819;Práctica Profesional;Práctica Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5144;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-85819;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
