NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
72308;Proceso Administrativo;Proceso Administrativo;distancia 4.0;22;SI;NO;NO;NO;22 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;3078;Proceso Administrativo;IGUAL;100.0;Procesos Administrativos;95.7;SI;SI;15-72308;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72331;Riesgos Mecánicos y Eléctricos;Riesgos Mecánicos y Eléctricos;distancia 4.0;28;SI;NO;NO;NO;28 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;1763;Riesgos Mecanicos y Electricos;IGUAL;100.0;Riesgos mecánicos y eléctricos;100.0;SI;SI;15-72331;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72338;Contabilidad Financiera II;Contabilidad Financiera II;distancia 4.0;38;SI;NO;NO;NO;38 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;690;Contabilidad Financiera II;IGUAL;100.0;Contabilidad Financiera II;100.0;SI;SI;15-72338;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72356;Revisoría Fiscal;Revisoría Fiscal;distancia 4.0;22;SI;NO;NO;NO;22 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;866;Revisoria Fiscal;IGUAL;100.0;Revisoría Fiscal;100.0;SI;SI;15-72356;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72400;Lectura y Escritura en el Cont;Lectura y Escritura en el Cont;distancia 4.0;35;SI;NO;NO;NO;35 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;2787;Lectura y Escritura en el Cont;IGUAL;100.0;Lectura y escritura en el contexto digital;97.0;SI;SI;15-72400;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72411;Didáctica de la Segunda Lengua;Didáctica de la Segunda Lengua;vacia;17;SI;SI;NO;NO;17 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;2585;Didactica de la Segunda Lengua;IGUAL;100.0;Didáctica de la Segunda Lengua en Educación Infantil;97.0;SI;NO;15-72411;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72426;Introducción a la Investigació;Introducción a la Investigació;distancia 4.0;18;SI;NO;NO;NO;18 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;45;DISTANCIA;416;Introduccion a la Investigacio;IGUAL;100.0;Introducción a la Investigación;98.4;SI;SI;15-72426;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72434;Legislación Comercial;Legislación Comercial;vacia;50;SI;SI;NO;NO;50 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;1604;Legislacion Comercial;IGUAL;100.0;Legislación Comercial;100.0;SI;NO;15-72434;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72444;Epidemiología;Epidemiología;distancia 4.0;38;SI;NO;NO;NO;38 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;512;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72444;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72458;Epidemiología;Epidemiología;distancia 4.0;39;SI;NO;NO;NO;39 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;1272;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72458;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72313;Estadística Inferencia;Estadística Inferencia;vacia;11;SI;SI;NO;NO;11 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;989;Estadistica Inferencia;IGUAL;100.0;Estadística inferencial;97.8;SI;NO;15-72313;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72332;Riesgos Físicos;Riesgos Físicos;distancia 4.0;30;SI;NO;NO;NO;30 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;1414;Riesgos Fisicos;IGUAL;100.0;Riesgos Físicos;100.0;SI;SI;15-72332;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72340;Fundamentación y teoría contab;Fundamentación y teoría contab;distancia 4.0;9;SI;NO;NO;NO;9 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;29;DISTANCIA;4109;Fundamentacion y teoria contab;IGUAL;100.0;Fundamentos de Cocina;66.7;NO;NO;15-72340;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72364;Práctica Profesional;Práctica Profesional;criba;30;SI;NO;NO;NO;30 participantes encontrados;NO;NO;media;marcador_onetopic/course-format;49;DISTANCIA;3922;Practica Profesional;IGUAL;100.0;Ética Profesional;86.5;SI;NO;15-72364;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72405;Desarrollo Psicomotor y Juego;Desarrollo Psicomotor y Juego;distancia 4.0;23;SI;NO;NO;NO;23 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2517;Desarrollo Psicomotor y Juego;IGUAL;100.0;Desarrollo Psicomotor y Juego;100.0;SI;SI;15-72405;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72414;Desarrollo Social Contemporáne;Desarrollo Social Contemporáne;distancia 4.0;46;SI;NO;NO;NO;46 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;39;DISTANCIA;305;Desarrollo Social Contemporane;IGUAL;100.0;Desarrollo Social Contemporáneo;98.4;SI;SI;15-72414;202615;VIRT;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72428;Estructura Financiera Colombia;Estructura Financiera Colombia;vacia;23;SI;SI;NO;NO;23 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;3645;Estructura Financiera Colombia;IGUAL;100.0;Estructura Financiera Colombiana;97.0;SI;NO;15-72428;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72435;Introducción de Investigación;Introducción de Investigación;distancia 4.0;21;SI;NO;NO;NO;21 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;4257;Introduccion de Investigacion;IGUAL;100.0;Introducción a la Investigación;90.0;SI;SI;15-72435;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72447;Estadística Descriptiva;Estadística Descriptiva;distancia 4.0;34;SI;NO;NO;NO;34 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;90;DISTANCIA;768;Estadistica Descriptiva;IGUAL;100.0;Estadística Descriptiva;100.0;SI;SI;15-72447;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72460;Matemáticas Financieras;Matemáticas Financieras;distancia 4.0;18;SI;NO;NO;NO;18 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;35;DISTANCIA;994;Matematicas Financieras;IGUAL;100.0;Matemáticas;97.0;SI;SI;15-72460;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72314;Dirección y Control;Dirección y Control;distancia 4.0;13;SI;NO;NO;NO;13 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;2452;Direccion y Control;IGUAL;100.0;Dirección y control;100.0;SI;SI;15-72314;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72334;Epidemiología;Epidemiología;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;46;DISTANCIA;966;Epidemiologia;IGUAL;100.0;Epidemiología;100.0;SI;SI;15-72334;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72343;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;37;SI;NO;NO;NO;37 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;205;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72343;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72381;Formulación y Evaluación de Pr;Formulación y Evaluación de Pr;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;43;DISTANCIA;2525;Formulacion y Evaluacion de Pr;IGUAL;100.0;Formulación y Evaluación de Proyectos;97.0;SI;SI;15-72381;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72406;Didáctica del Lengu en la Educ;Didáctica del Lengu en la Educ;distancia 4.0;24;SI;NO;NO;NO;24 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;2518;Didactica del Lengu en la Educ;IGUAL;100.0;Didáctica del lenguaje en la educación Infantil;77.9;NO;NO;15-72406;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72415;Desarrollo Social Contemporáne;Desarrollo Social Contemporáne;vacia;43;SI;SI;NO;NO;43 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;853;Desarrollo Social Contemporane;IGUAL;100.0;Desarrollo Social Contemporáneo;98.4;SI;NO;15-72415;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72429;Introducción a la Investigació;Introducción a la Investigació;distancia 4.0;25;SI;NO;NO;NO;25 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;44;DISTANCIA;773;Introduccion a la Investigacio;IGUAL;100.0;Introducción a la Investigación;98.4;SI;SI;15-72429;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72436;Presupuestos;Presupuestos;vacia;45;SI;SI;NO;NO;45 participantes encontrados;NO;NO;media;mod_links=2<= 2;2;DISTANCIA;334;Presupuestos;IGUAL;100.0;Presupuestos;100.0;SI;NO;15-72436;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72448;Gerencia Estratégica;Gerencia Estratégica;distancia 4.0;33;SI;NO;NO;NO;33 participantes encontrados;NO;SI;alta;marcador_urlRecurso/menu_herramientas;41;DISTANCIA;149;Gerencia Estrategica;IGUAL;100.0;Gerencia estratégica;100.0;SI;SI;15-72448;202615;DIST;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
72462;Electiva Cpc;Electiva Cpc;innovame;37;SI;NO;NO;NO;37 participantes encontrados;SI;NO;alta;marcador_uniminuto_uvd/urlActivity;80;DISTANCIA;604;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-72462;202615;TRAD;RPACA002v1 Reporte Programación Académica_202615 PREGRADO DISTANCIA_smoke50.csv | smoke50.csv;OK;
