NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
85843;Gerencia Estratégica;Gerencia Estratégica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5129;Gerencia Estrategica;IGUAL;100.0;Gerencia estratégica;100.0;SI;NO;15-85843;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85846;Electiva Cpc;Electiva Cpc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5147;Electiva Cpc;IGUAL;100.0;Electiva Scrum;76.9;NO;NO;15-85846;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85849;Practica Profesional 1;Practica Profesional 1;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5170;Practica Profesional 1;IGUAL;100.0;Ética Profesional;82.1;NO;NO;15-85849;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85852;Investigación Formativa;Investigación Formativa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5166;Investigacion Formativa;IGUAL;100.0;Investigación Formativa;100.0;SI;NO;15-85852;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85887;Investigación Educativa Niños;Investigación Educativa Niños;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5180;Investigacion Educativa Ni?os;SIMILAR;96.6;Investigación Educativa;97.0;SI;NO;15-85887;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85890;Juego y Lúdica;Juego y Lúdica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5178;Juego y Ludica;IGUAL;100.0;Juegos y Lúdicas;93.3;SI;NO;15-85890;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75205;Revisoría Fiscal;Revisoría Fiscal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3725;Riesgos Psicosociales;DIFERENTE;54.1;Riesgos Psicosociales;100.0;SI;NO;75205;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79598;Modelos de Gestión Organizacio;Modelos de Gestión Organizacio;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1052;Modelos de Gestion Organizacio;IGUAL;100.0;Modelos de Gestión Organizacional;97.0;SI;NO;21-79598;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79711;Direccionamiento Estratégico;Direccionamiento Estratégico;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;692;Direccionamiento Estrategico;IGUAL;100.0;Direccionamiento estrategico;100.0;SI;NO;21-79711;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81344;Lectura y Análisis Crítico Con;Lectura y Análisis Crítico Con;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;867;Lectura y Analisis Critico Con;IGUAL;100.0;Análisis histórico del trabajo social;56.7;NO;NO;11-81344;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81347;Teoría de Género;Teoría de Género;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;870;Teoria de Genero;IGUAL;100.0;Teoría del Estado;72.7;NO;NO;11-81347;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88427;Herramientas de Gestión Comuni;Herramientas de Gestión Comuni;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8464;Herramientas de Gestion Comuni;IGUAL;100.0;Fundamentos de Economía;60.4;NO;NO;10-88427;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88430;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8487;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;10-88430;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88433;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8493;Emprendimiento;IGUAL;100.0;Pensamiento Económico;62.9;NO;NO;10-88433;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88437;Proyecto Social;Proyecto Social;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8466;Proyecto Social;IGUAL;100.0;Proyecto de Vida;71.0;NO;NO;10-88437;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88500;Herram Digital Par Cienc Socia;Herram Digital Par Cienc Socia;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8546;Herram Digital Par Cienc Socia;IGUAL;100.0;Herramientas digitales para las ciencias sociales;75.9;NO;NO;10-88500;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
