NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
85839;Metodología de la Investigac;Metodología de la Investigac;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5132;Metodologia de la Investigac;IGUAL;100.0;Metodologia de la Investigación;97.0;SI;NO;15-85839;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85842;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5133;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;15-85842;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85845;Análisis Financiero;Análisis Financiero;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5148;Analisis Financiero;IGUAL;100.0;Análisis Financiero;100.0;SI;NO;15-85845;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85848;Pedagogía Social Educ Popular;Pedagogía Social Educ Popular;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5174;Pedagogia Social Educ Popular;IGUAL;100.0;Pedagogía Social y Educación Popular;89.2;SI;NO;15-85848;202615;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85851;Habilidades Gerenciales;Habilidades Gerenciales;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5173;Habilidades Gerenciales;IGUAL;100.0;Contabilidad Gubernamental;65.3;NO;NO;15-85851;202615;VIRT;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85886;Epistemología Educación y Peda;Epistemología Educación y Peda;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5184;Epistemologia Educacion y Peda;IGUAL;100.0;Psicología educativa;64.0;NO;NO;15-85886;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85889;Expresión Corporal;Expresión Corporal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5185;Expresion Corporal;IGUAL;100.0;Expresión Corporal y Danzas;97.0;SI;NO;15-85889;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75204;Normas Internacionales de Audi;Normas Internacionales de Audi;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3520;Estadistica Descriptiva;DIFERENTE;22.6;Estadística Descriptiva;100.0;SI;NO;75204;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79559;Evaluación de Proyectos;Evaluación de Proyectos;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;754;Evaluacion de Proyectos;IGUAL;100.0;Evaluación de Proyectos;100.0;SI;NO;21-79559;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
81346;Sujeto y Sociedad;Sujeto y Sociedad;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;869;Sujeto y Sociedad;IGUAL;100.0;Sujeto y cultura;66.7;NO;NO;11-81346;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88429;Seminario de Acción del Trabaj;Seminario de Acción del Trabaj;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8465;Seminario de Accion del Trabaj;IGUAL;100.0;Seminario de Infancias;65.4;NO;NO;10-88429;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88432;Psicología Comunitaria;Psicología Comunitaria;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8490;Psicologia Comunitaria;IGUAL;100.0;Psicología comunitaria;100.0;SI;NO;10-88432;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88436;Práct Profesi II en Cam Aplica;Práct Profesi II en Cam Aplica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8492;Pract Profesi II en Cam Aplica;IGUAL;100.0;Ética Profesional;51.1;NO;NO;10-88436;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88499;Optativa;Optativa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8547;Optativa;IGUAL;100.0;Optativa Clínica Sistémica;97.0;SI;NO;10-88499;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
